episode,step,HI_deck,HI_superstructure,HI_bearings,HI_substructure,HI_BHI_aggregate,prob_A0,prob_A1,prob_A2,prob_A3,prob_A4,prob_A5,chosen_action_id,chosen_action_name
9,175,0.24058108,0.7814274,1.0,0.8488718,0.7189697,0.38710183,0.1886034,0.06457825,0.06683355,0.041451894,0.25143117,0,Do nothing
9,176,0.23813033,0.7800334,1.0,0.84371793,0.7158166,0.372971,0.18791783,0.067414165,0.070187144,0.043942675,0.25756717,0,Do nothing
9,177,0.23660412,0.7786478,1.0,0.8360256,0.7117213,0.36373296,0.18737046,0.06919791,0.07235633,0.04562487,0.26171753,0,Do nothing
9,178,0.23517863,0.7775459,1.0,0.8360256,0.71119696,0.3627866,0.18729524,0.0694119,0.07260566,0.0458151,0.2620855,0,Do nothing
9,179,0.23304749,0.77671117,1.0,0.8360256,0.71056086,0.36128405,0.18721415,0.0697304,0.07298299,0.046096824,0.26269162,0,Do nothing
9,180,0.23159225,0.77560097,1.0,0.8360256,0.7100283,0.36021298,0.18713932,0.06996993,0.07326882,0.04630996,0.26309896,0,Do nothing
9,181,0.23040006,0.77449083,1.0,0.8360256,0.70955557,0.35931912,0.18706681,0.07017572,0.073511645,0.046491113,0.26343566,0,Do nothing
9,182,0.2289931,0.7739315,1.0,0.8360256,0.70913404,0.35839918,0.18700145,0.07036731,0.07374433,0.046660133,0.26382762,0,Do nothing
9,183,0.22797844,0.77282137,1.0,0.8360256,0.70870155,0.35768306,0.18692765,0.07052395,0.07394068,0.04680346,0.26412117,0,Do nothing
9,184,0.22567026,0.7700083,1.0,0.8343077,0.7068846,0.349267,0.18639219,0.07228615,0.076105244,0.04842433,0.26752517,0,Do nothing
9,185,0.22472858,0.76890653,1.0,0.8317436,0.7053048,0.34420073,0.18606487,0.07329479,0.077363096,0.049418475,0.26965815,0,Do nothing
9,186,0.223955,0.7683556,1.0,0.8317436,0.7050288,0.34382957,0.18600859,0.07338259,0.07747197,0.04949962,0.26980776,0,Do nothing
9,187,0.22121911,0.7669699,1.0,0.8317436,0.7041551,0.34030116,0.18578178,0.07419764,0.07848149,0.05024947,0.27098846,0,Do nothing
9,188,0.21981785,0.76503336,1.0,0.8317436,0.70348454,0.33996594,0.1857065,0.07432284,0.07862194,0.050362233,0.27102056,0,Do nothing
9,189,0.21815853,0.7639315,1.0,0.8317436,0.702907,0.3390403,0.1856172,0.07457347,0.07892584,0.0505925,0.27125075,0,Do nothing
9,190,0.2164028,0.7636561,1.0,0.8317436,0.70245796,0.33856708,0.18556969,0.074711524,0.07909621,0.05071915,0.2713364,0,Do nothing
9,191,0.21368036,0.7611101,1.0,0.8317436,0.7013763,0.33547184,0.18532182,0.07546963,0.08002313,0.051406607,0.27230707,0,Do nothing
9,192,0.21247487,0.75917363,1.0,0.8317436,0.70075023,0.3344767,0.18519998,0.07571952,0.08032682,0.051641986,0.27263498,0,Do nothing
9,193,0.21136017,0.7580718,1.0,0.8317436,0.7002966,0.33388418,0.18512449,0.07587685,0.08052301,0.05178792,0.27280346,0,Do nothing
9,194,0.20942482,0.757237,1.0,0.8317436,0.69970495,0.33268276,0.18502249,0.07618383,0.08089497,0.05206782,0.27314815,0,Do nothing
9,195,0.20819664,0.7558514,1.0,0.8317436,0.69917387,0.33176184,0.18491441,0.07641981,0.08118178,0.05228944,0.2734328,0,Do nothing
9,196,0.20691676,0.755025,1.0,0.8317436,0.69873273,0.3311144,0.18483873,0.076588325,0.081394345,0.05244805,0.27361616,0,Do nothing
9,197,0.2056354,0.7544741,1.0,0.8317436,0.69834137,0.3305281,0.18477432,0.07674522,0.081592694,0.05259317,0.27376646,0,Do nothing
9,198,0.20489934,0.7544741,1.0,0.8317436,0.69817406,0.33029947,0.1847516,0.07682326,0.0816903,0.052660454,0.27377495,0,Do nothing
9,199,0.20235495,0.7541986,1.0,0.8317436,0.6975457,0.32776025,0.18457587,0.07748823,0.08252265,0.053274613,0.27437836,0,Do nothing
9,200,0.20116857,0.7539232,1.0,0.8317436,0.697226,0.32757625,0.18454634,0.07756631,0.082615405,0.053344537,0.27435124,0,Do nothing
10,1,1.0,1.0,1.0,1.0,1.0,0.8847376,0.086205184,0.0031779842,0.0021206662,0.00088917324,0.022869367,0,Do nothing
10,2,0.99405164,1.0,1.0,1.0,0.9986481,0.88396,0.08654831,0.003213042,0.0021539817,0.0009019409,0.023222707,0,Do nothing
10,3,0.98322487,0.9980134,1.0,0.99912816,0.99543,0.8811937,0.087956905,0.0033512686,0.0022702885,0.0009506713,0.024277147,0,Do nothing
10,4,0.97446775,0.99746245,1.0,0.9965641,0.9921741,0.87888587,0.089144036,0.0034651367,0.0023655952,0.0009918901,0.025147406,0,Do nothing
10,5,0.95579976,0.9963272,1.0,0.9965641,0.9877249,0.8760399,0.09056014,0.003606839,0.0024860098,0.0010437451,0.026263269,0,Do nothing
10,6,0.9427028,0.9954925,1.0,0.9965641,0.9845966,0.87362057,0.09169445,0.0037332852,0.0025947879,0.0010913135,0.027265614,0,Do nothing
10,7,0.9319116,0.9954925,1.0,0.9965641,0.9821441,0.8717918,0.09256451,0.0038275027,0.0026749955,0.0011270655,0.028014148,0,Do nothing
10,8,0.92313987,0.9954925,1.0,0.9965641,0.98015046,0.8704181,0.09324753,0.003895959,0.0027336273,0.001152164,0.028552657,0,Do nothing
10,9,0.913229,0.9954925,1.0,0.9965641,0.97789806,0.8688061,0.09405093,0.003980845,0.0028029508,0.0011847344,0.029174497,0,Do nothing
10,10,0.9035882,0.9954925,1.0,0.9965641,0.975707,0.86679673,0.09501077,0.004092795,0.002896226,0.0012278629,0.029975545,0,Do nothing
10,11,0.8957499,0.9954925,1.0,0.9965641,0.97392553,0.8652402,0.09577637,0.004180303,0.0029678058,0.0012616783,0.030573616,0,Do nothing
10,12,0.88402903,0.9937897,1.0,0.99569225,0.97055584,0.86153734,0.097558744,0.0043843,0.0031408756,0.00133895,0.032039803,0,Do nothing
10,13,0.8749275,0.9926794,1.0,0.9931282,0.9671198,0.85809696,0.09925038,0.0045806733,0.0033026314,0.0014155912,0.033353716,0,Do nothing
10,14,0.8670185,0.99101,1.0,0.9931282,0.96501887,0.8564352,0.09999553,0.0046742675,0.003384288,0.0014524566,0.034058288,0,Do nothing
10,15,0.8429713,0.984207,1.0,0.9878974,0.9559391,0.8456938,0.10491989,0.0053202054,0.003936877,0.0017081911,0.038420938,0,Do nothing
10,16,0.83023775,0.98056763,1.0,0.98358977,0.9504253,0.83825576,0.10824372,0.0058015897,0.0043456107,0.0019037189,0.04144972,0,Do nothing
10,17,0.81966287,0.9794658,1.0,0.97589743,0.9443251,0.83219445,0.11084286,0.0061914814,0.004685616,0.002069163,0.044016436,0,Do nothing
10,18,0.8132908,0.97891486,1.0,0.97589743,0.94277674,0.8301932,0.111728534,0.0063315774,0.0048031653,0.0021289305,0.044814564,0,Do nothing
10,19,0.8066438,0.9769699,1.0,0.97589743,0.9409124,0.8281774,0.11257105,0.0064646467,0.004919514,0.0021855095,0.04568193,0,Do nothing
10,20,0.7995616,0.9744657,1.0,0.97328204,0.9376587,0.8231716,0.11460997,0.0068045305,0.005219409,0.00233192,0.047862485,0,Do nothing
10,21,0.7904082,0.97223705,1.0,0.9655897,0.9316767,0.81673825,0.117195874,0.007240483,0.005609704,0.0025245547,0.050691165,0,Do nothing
10,22,0.78050536,0.9666027,1.0,0.96297437,0.9272128,0.8096708,0.11998807,0.0077407854,0.0060569,0.0027449136,0.0537985,0,Do nothing
10,23,0.76876825,0.96267116,1.0,0.95528203,0.9203339,0.80116105,0.12328625,0.008357809,0.006614822,0.0030252778,0.0575549,0,Do nothing
10,24,0.7603975,0.96101,1.0,0.95528203,0.9181295,0.79769504,0.124431975,0.008623025,0.006864043,0.003150064,0.05923585,0,Do nothing
10,25,0.747077,0.95682806,1.0,0.95266664,0.91315293,0.789485,0.12733498,0.009236389,0.0074360645,0.0034382096,0.06306946,0,Do nothing
10,26,0.74256897,0.954616,1.0,0.9449743,0.90822965,0.7831323,0.1296465,0.009727537,0.007884691,0.003673589,0.06593524,0,Do nothing
10,27,0.7289876,0.94871455,1.0,0.942359,0.9028812,0.77335536,0.13298534,0.010495728,0.008604202,0.0040440834,0.07051537,0,Do nothing
10,28,0.7236594,0.944207,1.0,0.9320513,0.8961653,0.76124656,0.13694008,0.011481557,0.009539042,0.0045335754,0.07625921,0,Do nothing
10,29,0.7185574,0.94255424,1.0,0.92435896,0.8912088,0.75338715,0.13940531,0.01214449,0.010172196,0.004874993,0.080015816,0,Do nothing
10,30,0.7143752,0.9409015,1.0,0.92435896,0.8899578,0.7508167,0.14004713,0.012376029,0.010402106,0.004996971,0.081361085,0,Do nothing
10,31,0.7097834,0.93924874,1.0,0.92435896,0.88861364,0.74900347,0.14071915,0.012538459,0.010544022,0.0050790277,0.08211579,0,Do nothing
10,32,0.7050491,0.93787146,1.0,0.92435896,0.8872872,0.74702877,0.14132823,0.012715412,0.010708079,0.005171337,0.08304817,0,Do nothing
10,33,0.7020718,0.9359433,1.0,0.92435896,0.88626003,0.74581164,0.14170823,0.012828311,0.0108124,0.0052295,0.0836099,0,Do nothing
10,34,0.69588095,0.9342821,1.0,0.92435896,0.88455105,0.74311084,0.1425758,0.013061942,0.01103356,0.005347885,0.084870026,0,Do nothing
10,35,0.6923495,0.9315192,1.0,0.92435896,0.8832462,0.7412849,0.14303003,0.013237434,0.011206269,0.005441063,0.08580028,0,Do nothing
10,36,0.68685853,0.9301336,1.0,0.92435896,0.88174623,0.73906714,0.14373022,0.0134299025,0.01138977,0.005538979,0.08684396,0,Do nothing
10,37,0.68354934,0.9287563,1.0,0.92435896,0.88074374,0.7375582,0.14419697,0.013570814,0.011521945,0.0056116455,0.087540396,0,Do nothing
10,38,0.67944443,0.9268281,1.0,0.92435896,0.87946016,0.7361234,0.14462654,0.013706071,0.011648351,0.0056825024,0.088213116,0,Do nothing
10,39,0.67467934,0.9254508,1.0,0.92435896,0.87812674,0.73392975,0.14531608,0.013916233,0.011846065,0.0057906886,0.08920121,0,Do nothing
10,40,0.6687432,0.923798,1.0,0.92435896,0.8764772,0.73153836,0.14614157,0.01414581,0.012055525,0.005910121,0.09020861,0,Do nothing
10,41,0.6643977,0.9226962,1.0,0.92435896,0.87528914,0.7296901,0.1466706,0.014323317,0.012222339,0.0060056103,0.09108812,0,Do nothing
10,42,0.66016805,0.92214525,1.0,0.92435896,0.87422776,0.7277517,0.14721848,0.014507641,0.012397212,0.006105192,0.0920197,0,Do nothing
10,43,0.65787685,0.9210434,1.0,0.92435896,0.8735066,0.7269774,0.14743035,0.014587221,0.012473042,0.0061475406,0.092384465,0,Do nothing
10,44,0.6536271,0.9193656,1.0,0.92435896,0.87223583,0.7249901,0.14802499,0.014774988,0.012651837,0.0062450864,0.09331292,0,Do nothing
10,45,0.6490638,0.91770446,1.0,0.92435896,0.8708967,0.72241324,0.14866656,0.015020529,0.012896807,0.0063786125,0.09462418,0,Do nothing
10,46,0.64612836,0.9163189,1.0,0.92435896,0.86997753,0.72112095,0.14904001,0.015149552,0.013018539,0.0064469464,0.09522394,0,Do nothing
10,47,0.64182675,0.91521704,1.0,0.92435896,0.8687996,0.7188562,0.14970484,0.015376849,0.013235938,0.0065680267,0.09625815,0,Do nothing
10,48,0.63500917,0.9149416,1.0,0.92435896,0.8672001,0.7161796,0.15049437,0.015624231,0.013476445,0.0066992873,0.09752597,0,Do nothing
10,49,0.6316513,0.9141152,1.0,0.92435896,0.8662867,0.714925,0.15083405,0.015751397,0.013597649,0.006768509,0.098123364,0,Do nothing
10,50,0.6276326,0.91328883,1.0,0.92435896,0.8652231,0.7132475,0.15130174,0.015925035,0.013763533,0.0068620336,0.098900095,0,Do nothing
10,51,0.6240579,0.9124624,1.0,0.92435896,0.8642603,0.7122177,0.15155731,0.01602839,0.01386389,0.0069189076,0.099413805,0,Do nothing
10,52,0.61824477,0.9105008,1.0,0.92435896,0.86258256,0.7094443,0.15233386,0.016297743,0.0141262105,0.0070632393,0.10073475,0,Do nothing
10,53,0.6133934,0.908005,1.0,0.92435896,0.8610262,0.7073124,0.15289627,0.016512435,0.014336469,0.007180338,0.10176204,0,Do nothing
10,54,0.6109413,0.90772957,1.0,0.92435896,0.8604189,0.70682037,0.15300046,0.016567465,0.014389682,0.007210485,0.10201154,0,Do nothing
10,55,0.6015344,0.9004007,1.0,0.9217436,0.8557596,0.6954896,0.15590918,0.017677305,0.015489881,0.00782619,0.107607834,0,Do nothing
10,56,0.59282035,0.8987395,1.0,0.91405123,0.8499806,0.6841894,0.15853603,0.01879682,0.016627042,0.008477978,0.1133728,0,Do nothing
10,57,0.58759886,0.8976294,1.0,0.91405123,0.84859204,0.68175334,0.15900968,0.019048983,0.016885879,0.008627795,0.11467429,0,Do nothing
10,58,0.5841662,0.8962521,1.0,0.91405123,0.8475614,0.6800118,0.15944037,0.019242559,0.017076071,0.008737305,0.11549188,0,Do nothing
10,59,0.57907426,0.89540905,1.0,0.91405123,0.8462509,0.67777693,0.16000585,0.019489864,0.01732084,0.008875458,0.11653117,0,Do nothing
10,60,0.57519335,0.893197,1.0,0.91405123,0.8449667,0.6760117,0.16042343,0.019682633,0.01751032,0.008985886,0.11738603,0,Do nothing
10,61,0.57146347,0.89237064,1.0,0.91405123,0.84396875,0.67432487,0.16082929,0.019866401,0.017690206,0.009090172,0.118199125,0,Do nothing
10,62,0.568356,0.8915442,1.0,0.91405123,0.84311223,0.6728854,0.16116275,0.020030165,0.017853484,0.009183676,0.11888448,0,Do nothing
10,63,0.5634748,0.8909933,1.0,0.91405123,0.84190273,0.6705831,0.1617316,0.020288624,0.018110372,0.009331627,0.11995472,0,Do nothing
10,64,0.55651397,0.890167,1.0,0.91405123,0.8401705,0.66632783,0.16292137,0.020781841,0.018587291,0.009612632,0.12176898,0,Do nothing
10,65,0.54731244,0.8814107,1.0,0.9062052,0.8329208,0.64104563,0.16787037,0.023553615,0.02145496,0.011287638,0.13478772,0,Do nothing
10,66,0.5431908,0.88030887,1.0,0.89851284,0.8282871,0.63168514,0.16971861,0.02460203,0.022542175,0.0119451955,0.13950689,0,Do nothing
10,67,0.5394563,0.8789316,1.0,0.89851284,0.8271881,0.63051635,0.16992056,0.024752397,0.022694616,0.012037897,0.14007822,0,Do nothing
10,68,0.53591263,0.8775543,1.0,0.89851284,0.82613224,0.6288525,0.1702359,0.024962835,0.022909664,0.012166598,0.14087242,0,Do nothing
10,69,0.53188455,0.8756261,1.0,0.89851284,0.8248661,0.62705135,0.17055692,0.02517997,0.023132134,0.012301693,0.14177795,0,Do nothing
10,70,0.52750874,0.8742404,1.0,0.89851284,0.82361966,0.6249899,0.17095125,0.0254336,0.023388842,0.012456999,0.14277926,0,Do nothing
10,71,0.52320325,0.87230384,1.0,0.89851284,0.8222891,0.62209487,0.17151529,0.025802234,0.023764528,0.012683761,0.14413923,0,Do nothing
10,72,0.5186248,0.87092656,1.0,0.89851284,0.82099813,0.6195827,0.17200732,0.026127394,0.024097107,0.012883629,0.14530179,0,Do nothing
10,73,0.5117009,0.8664441,0.9886667,0.8958975,0.8158753,0.6055077,0.17450619,0.027873652,0.025860153,0.014009946,0.15224236,0,Do nothing
10,74,0.5067005,0.86506677,0.9553334,0.8882052,0.8064465,0.5926859,0.17681389,0.029520562,0.027469702,0.015092741,0.15841718,0,Do nothing
10,75,0.5026454,0.86341405,0.9553334,0.8882052,0.80522436,0.5911514,0.17703795,0.029734656,0.027688125,0.015232453,0.15915549,0,Do nothing
10,76,0.4962349,0.85606015,0.9553334,0.8855898,0.80124164,0.577432,0.17900194,0.03152261,0.029578008,0.016409481,0.16605599,0,Do nothing
10,77,0.4910644,0.8552337,0.9553334,0.87789744,0.7964197,0.56683046,0.1804876,0.03289392,0.031043073,0.01735464,0.17139032,0,Do nothing
10,78,0.48350048,0.84394825,0.9553334,0.8701283,0.7891172,0.540222,0.18354031,0.036595434,0.034998756,0.019903505,0.18474005,0,Do nothing
10,79,0.48009795,0.84146076,0.9553334,0.8701283,0.7878916,0.5380806,0.18374208,0.036909983,0.035339173,0.020123467,0.1858048,0,Do nothing
10,80,0.47558612,0.8375543,0.9553334,0.8675128,0.78496706,0.52787685,0.18460937,0.038338006,0.036909826,0.021149212,0.19111677,0,Do nothing
10,81,0.47245875,0.8353506,0.9553334,0.85982054,0.7803592,0.5179208,0.18550265,0.03972705,0.03844492,0.022184791,0.19621977,0,Do nothing
10,82,0.47039658,0.83397335,0.9553334,0.85982054,0.77964014,0.5171912,0.18551734,0.039842576,0.038572613,0.022268737,0.19660749,0,Do nothing
10,83,0.4652029,0.8306261,0.9553334,0.85982054,0.7778511,0.51283014,0.18590498,0.04049817,0.039290898,0.022740113,0.19873562,0,Do nothing
10,84,0.46162724,0.8286978,0.9553334,0.85982054,0.77668786,0.5105612,0.18607235,0.040864103,0.039681062,0.023007032,0.19981432,0,Do nothing
10,85,0.45889124,0.8273205,0.9553334,0.85982054,0.7758157,0.5094344,0.18612428,0.041049194,0.039880745,0.02313997,0.20037133,0,Do nothing
10,86,0.45569628,0.8256678,0.9553334,0.85982054,0.77478904,0.50751275,0.18624984,0.041342735,0.04019895,0.023351857,0.20134385,0,Do nothing
10,87,0.45053306,0.8237395,0.9553334,0.85982054,0.7732649,0.5028164,0.18666919,0.04210662,0.041036833,0.023907635,0.2034634,0,Do nothing
10,88,0.44259605,0.8161269,0.9553334,0.8572051,0.76888824,0.4867257,0.18767789,0.044617094,0.04383583,0.025784105,0.21135947,0,Do nothing
10,89,0.43722343,0.8119449,0.9553334,0.8495129,0.7634102,0.47347522,0.18839076,0.04663724,0.04611524,0.02736672,0.21801485,0,Do nothing
10,90,0.43448272,0.808631,0.9553334,0.8495129,0.76218486,0.47180367,0.1883898,0.04692052,0.046431363,0.027589425,0.21886517,0,Do nothing
10,91,0.43206477,0.8061436,0.9553334,0.8495129,0.761183,0.4706804,0.18835625,0.04712865,0.046665944,0.027751802,0.21941696,0,Do nothing
10,92,0.42873392,0.8039399,0.9553334,0.8495129,0.7600254,0.468972,0.18838915,0.047422584,0.04699257,0.02797831,0.22024545,0,Do nothing
10,93,0.42637104,0.80173624,0.9553334,0.8495129,0.75908774,0.46748403,0.18840201,0.047685128,0.047284856,0.028182315,0.22096159,0,Do nothing
10,94,0.42287144,0.79754585,0.9553334,0.8495129,0.75753045,0.46489066,0.1884447,0.0481386,0.04779072,0.028528597,0.22220679,0,Do nothing
10,95,0.42113417,0.7945075,0.9553334,0.8495129,0.7565832,0.46385288,0.18840618,0.048330143,0.048004605,0.028682278,0.22272384,0,Do nothing
10,96,0.41782123,0.7931302,0.9553334,0.8495129,0.7555799,0.46270314,0.18839605,0.048536513,0.048235524,0.028845938,0.22328281,0,Do nothing
10,97,0.41447043,0.7914775,0.9553334,0.8495129,0.75451773,0.46061152,0.18845963,0.04890708,0.048646547,0.029133754,0.22424139,0,Do nothing
10,98,0.41100478,0.78954095,0.9553334,0.8495129,0.753378,0.45825645,0.18852578,0.049327374,0.049112204,0.029461134,0.2253171,0,Do nothing
10,99,0.40867504,0.78788817,0.9553334,0.8495129,0.75254804,0.45701718,0.18852973,0.04955151,0.049352817,0.029636445,0.22591227,0,Do nothing
10,100,0.40579242,0.78623545,0.9553334,0.8495129,0.75159246,0.45554245,0.18853731,0.04982461,0.049653005,0.029853955,0.2265887,0,Do nothing
10,101,0.40221047,0.7845827,0.9553334,0.8495129,0.7504778,0.45263675,0.18862909,0.050341547,0.05023498,0.03025882,0.22789876,0,Do nothing
10,102,0.39641082,0.7815109,0.9553334,0.84435904,0.74625856,0.4358445,0.18895236,0.05324194,0.053508166,0.032578014,0.23587507,0,Do nothing
10,103,0.39279574,0.7795826,0.9553334,0.8366667,0.7415898,0.42433685,0.18902123,0.055175714,0.055761576,0.034229137,0.2414755,0,Do nothing
10,104,0.39016658,0.77820534,0.9553334,0.8366667,0.7407419,0.42330748,0.18895431,0.05538245,0.056001045,0.03440353,0.24195118,0,Do nothing
10,105,0.38758963,0.7765526,0.9553334,0.8366667,0.7398557,0.42188793,0.1889044,0.05565955,0.05632051,0.034630474,0.2425971,0,Do nothing
10,106,0.38368738,0.77489984,0.9553334,0.8366667,0.7386684,0.41929027,0.18888102,0.056155764,0.056897566,0.035042126,0.24373323,0,Do nothing
10,107,0.38010222,0.7732471,0.9553334,0.8366667,0.73755306,0.4162885,0.18887533,0.056755133,0.057600345,0.035538375,0.24494232,0,Do nothing
10,108,0.37435383,0.76818866,0.9553334,0.8315128,0.7329842,0.39842469,0.18857385,0.06009507,0.06146237,0.038354937,0.25308907,0,Do nothing
10,109,0.3721912,0.76653594,0.9553334,0.8238205,0.7286957,0.38886902,0.18823172,0.06178882,0.063494444,0.03990027,0.2577157,0,Do nothing
10,110,0.36958662,0.7651586,0.9553334,0.8238205,0.72785336,0.3879346,0.18813588,0.061980817,0.06372506,0.04006547,0.2581581,0,Do nothing
10,111,0.3663133,0.7632304,0.9553334,0.8238205,0.7267588,0.38643226,0.18803485,0.06229588,0.064098924,0.04034097,0.25879708,0,Do nothing
10,112,0.36384502,0.76157767,0.9553334,0.8238205,0.7258973,0.38581365,0.1879307,0.062446374,0.06427361,0.040476847,0.2590588,0,Do nothing
10,113,0.3608908,0.76102674,0.9553334,0.8238205,0.72512573,0.38471773,0.18785033,0.06269381,0.06455907,0.040687684,0.25949135,0,Do nothing
10,114,0.35952657,0.7599249,0.9553334,0.8238205,0.72461534,0.38451132,0.18778028,0.0627564,0.06463474,0.040739812,0.25957745,0,Do nothing
10,115,0.35681263,0.75964946,0.9553334,0.8238205,0.7239485,0.38319165,0.1877115,0.063001744,0.064931765,0.040949903,0.26021343,0,Do nothing
10,116,0.35365117,0.75882304,0.9553334,0.8238205,0.72307974,0.38099542,0.1876302,0.06344504,0.065454274,0.041335694,0.2611393,0,Do nothing
10,117,0.35010883,0.7579967,0.9553334,0.8238205,0.7221244,0.37818024,0.18754762,0.06404313,0.06615387,0.04185391,0.2622212,0,Do nothing
10,118,0.34802037,0.7571703,0.9553334,0.8238205,0.7214995,0.37750003,0.18748116,0.06420618,0.066342436,0.041992746,0.26247743,0,Do nothing
10,119,0.34581703,0.75634396,0.9553334,0.8238205,0.7208485,0.37661347,0.18741147,0.064412154,0.06657504,0.042170502,0.2628173,0,Do nothing
10,120,0.34331924,0.75579304,0.9553334,0.8238205,0.72018063,0.37558022,0.18734063,0.06463433,0.06682744,0.042362683,0.2632547,0,Do nothing
10,121,0.34088817,0.75551754,0.9553334,0.8238205,0.719578,0.37437078,0.18727413,0.064882465,0.06712067,0.0425751,0.26377678,0,Do nothing
10,122,0.3377522,0.7549666,0.9553334,0.8238205,0.71876514,0.37190753,0.18717627,0.065401606,0.06773409,0.0430285,0.26475203,0,Do nothing
10,123,0.33594736,0.75386477,0.9553334,0.8238205,0.7181546,0.371625,0.18710817,0.065477975,0.06781538,0.043093573,0.26487988,0,Do nothing
10,124,0.33390322,0.75358933,0.9553334,0.8238205,0.71764,0.37066886,0.18703146,0.06567796,0.06806091,0.043274302,0.26528642,0,Do nothing
10,125,0.33247232,0.75331384,0.9553334,0.8238205,0.71726465,0.3700565,0.18696964,0.06581328,0.06822468,0.043393064,0.2655429,0,Do nothing
10,126,0.33027333,0.75221205,0.9553334,0.8238205,0.71656454,0.36849186,0.1868617,0.06613827,0.068614684,0.043681603,0.26621187,0,Do nothing
10,127,0.32893103,0.7516611,0.9553334,0.8238205,0.71615934,0.3682992,0.18680839,0.06619752,0.06868622,0.043732107,0.26627663,0,Do nothing
10,128,0.3273364,0.7505593,0.9553334,0.8238205,0.7155966,0.3673618,0.1867176,0.06639493,0.06892326,0.043913342,0.26668906,0,Do nothing
10,129,0.3251764,0.75028384,0.9553334,0.8238205,0.7150555,0.36582044,0.18664417,0.06670698,0.06930256,0.044194035,0.2673319,0,Do nothing
10,130,0.32319948,0.75000834,0.9553334,0.8238205,0.7145562,0.3648466,0.18657419,0.06693516,0.06957344,0.044396978,0.2676737,0,Do nothing
10,131,0.32141805,0.74862266,0.9553334,0.8238205,0.7138994,0.36357486,0.18648067,0.06721209,0.069899485,0.04464397,0.2681889,0,Do nothing
