episode,step,HI_deck,HI_superstructure,HI_bearings,HI_substructure,HI_BHI_aggregate,prob_A0,prob_A1,prob_A2,prob_A3,prob_A4,prob_A5,chosen_action_id,chosen_action_name
8,115,0.97338897,0.78523374,0.9553334,0.848718,0.8800482,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,116,0.96453,0.7841319,0.9553334,0.848718,0.8778345,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,117,0.9517379,0.7832971,0.9553334,0.848718,0.87477535,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,118,0.94665,0.7819115,0.9553334,0.848718,0.87336713,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,119,0.9363707,0.77997494,0.9553334,0.848718,0.8706787,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,120,0.9295667,0.7794241,0.9553334,0.848718,0.86903226,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,121,0.91457856,0.77747077,0.9553334,0.848718,0.8652707,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,122,0.9045407,0.7769199,0.9553334,0.848718,0.8628893,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,123,0.8967592,0.77581805,0.9553334,0.848718,0.86092037,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,124,0.885643,0.7718614,0.9553334,0.848718,0.8576746,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,125,0.87709016,0.7699249,0.9553334,0.848718,0.8553787,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,126,0.8617779,0.76853925,0.9553334,0.848718,0.85164666,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,127,0.85456914,0.7674374,0.9553334,0.848718,0.849808,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,128,0.8469893,0.7668865,0.9553334,0.848718,0.8479851,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,129,0.8416829,0.7657846,0.9553334,0.848718,0.84657884,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,130,0.8293166,0.7646661,0.9553334,0.848718,0.8435649,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,131,0.82238543,0.7635643,0.9553334,0.848718,0.84178925,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,132,0.813862,0.761611,0.9553334,0.848718,0.839497,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,133,0.80581486,0.7610601,0.9553334,0.848718,0.8375679,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,134,0.7980628,0.7591068,0.9553334,0.848718,0.83545095,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,135,0.79232633,0.75855595,0.9553334,0.848718,0.8340471,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,136,0.7881644,0.7574541,0.9553334,0.848718,0.83290094,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,137,0.7830942,0.75717866,0.9553334,0.848718,0.8316985,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,138,0.77925766,0.75635225,0.9553334,0.848718,0.83067626,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,139,0.77673113,0.7555259,0.9553334,0.848718,0.8299518,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,140,0.7667599,0.7507262,0.9553334,0.848718,0.8268129,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,141,0.7599055,0.74989986,0.9553334,0.848718,0.8251048,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,142,0.75245416,0.7485225,0.9553334,0.848718,0.82316107,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,143,0.74802464,0.7482471,0.9553334,0.848718,0.8221042,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,144,0.74448836,0.74686974,0.9553334,0.848718,0.8210499,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,145,0.74042606,0.74659437,0.9553334,0.848718,0.8200767,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,146,0.73610246,0.7454925,0.9553334,0.848718,0.8188938,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,147,0.7300836,0.7424123,0.9553334,0.848718,0.8169658,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,148,0.72015744,0.7390401,0.9553334,0.84356415,0.811754,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,149,0.7170309,0.73848915,0.9553334,0.8358718,0.8074467,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,150,0.71134424,0.7371035,0.9553334,0.8358718,0.8059024,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,151,0.70973366,0.7365526,0.9553334,0.8358718,0.80543613,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,152,0.70611346,0.7360017,0.9553334,0.8358718,0.8045132,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,153,0.70347035,0.7348998,0.9553334,0.8358718,0.80371225,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,154,0.7003584,0.73406506,0.9553334,0.8358718,0.8028532,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,155,0.6981791,0.7326795,0.9553334,0.8358718,0.80210596,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,156,0.6953543,0.73157763,0.9553334,0.8358718,0.80126363,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,157,0.6906024,0.7298914,0.9553334,0.8358718,0.7998771,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,158,0.6850861,0.72850585,0.9553334,0.8358718,0.7983714,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,159,0.6818142,0.7265693,0.9553334,0.8358718,0.7972756,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,160,0.6766947,0.72601837,0.9553334,0.8358718,0.796012,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,161,0.67117304,0.7249165,0.9553334,0.8358718,0.7945568,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,162,0.66682124,0.7243656,0.9553334,0.8358718,0.7934675,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,163,0.6606458,0.72353923,0.9553334,0.8358718,0.7919138,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,164,0.65646636,0.7213105,0.9553334,0.8358718,0.79055876,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,165,0.6532942,0.7204842,0.9553334,0.8358718,0.7896875,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,166,0.65015036,0.7196578,0.9553334,0.8358718,0.78882277,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,167,0.64833546,0.71910685,0.9553334,0.8358718,0.7883101,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,168,0.6464731,0.7185559,0.9553334,0.8358718,0.78778666,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,169,0.6443032,0.7182805,0.9553334,0.8358718,0.7872435,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,170,0.64223164,0.71717864,0.9553334,0.8358718,0.7865724,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,171,0.63958335,0.7163522,0.9553334,0.8358718,0.7858202,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,172,0.6353212,0.71551746,0.9553334,0.8358718,0.7846997,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,173,0.6325725,0.7144073,0.9553334,0.8358718,0.78387314,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,174,0.628936,0.71244574,0.9553334,0.8358718,0.7826901,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,175,0.6262771,0.7116194,0.9553334,0.8358718,0.7819355,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,176,0.6218963,0.71079296,0.9553334,0.8358718,0.7807896,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,177,0.6184481,0.7105175,0.9553334,0.8358718,0.77995586,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,178,0.61246383,0.7105175,0.9553334,0.8358718,0.77859575,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,179,0.60861313,0.7105175,0.9553334,0.8358718,0.77772063,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,180,0.60423195,0.70939064,0.9553334,0.8358718,0.77651995,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,181,0.6015748,0.7085643,0.9553334,0.8358718,0.77576584,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,182,0.59764814,0.7085643,0.9553334,0.8358718,0.7748734,0.0,0.0,1.0,0.0,0.0,0.0,2,Replace D
8,183,1.0,0.70630217,0.9553334,0.8358718,0.86590576,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,184,0.9930846,0.70491654,0.9553334,0.8358718,0.86408216,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,185,0.98513746,0.7040902,0.9553334,0.8358718,0.86212575,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,186,0.981792,0.70326376,0.9553334,0.8358718,0.8612152,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,187,0.97615063,0.7021619,0.9553334,0.8358718,0.8597327,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,188,0.95943373,0.7007596,0.9553334,0.8358718,0.8556785,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,189,0.937123,0.69767106,0.9553334,0.8307179,0.8477036,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,190,0.924633,0.6943155,0.9553334,0.8230257,0.8407583,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,191,0.9178076,0.69237894,0.9553334,0.8230257,0.838855,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,192,0.91110927,0.69127715,0.9553334,0.8230257,0.8371324,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,193,0.9050137,0.6904424,0.9553334,0.8230257,0.83559513,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,194,0.8902044,0.6865025,0.9553334,0.8230257,0.83151317,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,195,0.88352793,0.68540066,0.9553334,0.8230257,0.8297954,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,196,0.87378055,0.68512523,0.9553334,0.8230257,0.82752997,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,197,0.86705893,0.68484974,0.9553334,0.8230257,0.8259523,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,198,0.8638077,0.6837479,0.9553334,0.8230257,0.825013,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,199,0.858201,0.68319696,0.9553334,0.8230257,0.8236387,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,200,0.8478764,0.68209517,0.9553334,0.8230257,0.82109183,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,2,0.989879,0.9991486,1.0,1.0,0.997545,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,3,0.98100746,0.9991486,1.0,1.0,0.99552864,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,4,0.97001123,0.99745405,1.0,1.0,0.9927215,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,5,0.9575864,0.995793,1.0,1.0,0.98959565,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,6,0.94593257,0.995793,1.0,1.0,0.98694706,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,7,0.9396718,0.995793,1.0,1.0,0.9855242,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,8,0.92832536,0.995793,1.0,1.0,0.98294544,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,9,0.9169537,0.99550915,1.0,1.0,0.9803093,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,10,0.90466005,0.9941235,1.0,1.0,0.9772634,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,11,0.8918638,0.9924374,1.0,1.0,0.9740486,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,12,0.8777238,0.9924374,1.0,1.0,0.9708349,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,13,0.8682907,0.9924374,1.0,1.0,0.96869105,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,14,0.85251224,0.9915943,1.0,0.99738467,0.963763,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,15,0.8426671,0.9913189,1.0,0.98969233,0.9579788,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,16,0.83266544,0.9913189,1.0,0.98969233,0.9557057,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,17,0.8230583,0.9913189,1.0,0.98969233,0.95352226,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,18,0.81851244,0.9913189,1.0,0.98969233,0.95248914,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,19,0.81388074,0.9913189,1.0,0.98969233,0.95143646,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,20,0.8076552,0.9913189,1.0,0.98969233,0.9500217,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,21,0.7961286,0.9913189,1.0,0.98969233,0.94740194,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,22,0.7911049,0.9913189,1.0,0.98969233,0.9462602,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,23,0.7876049,0.9913189,1.0,0.98969233,0.94546473,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,24,0.7821606,0.9913189,1.0,0.98969233,0.9442273,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,25,0.7688266,0.9907596,1.0,0.98969233,0.9410952,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,26,0.76232654,0.9904842,1.0,0.98969233,0.9395678,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,27,0.74861974,0.98992485,1.0,0.98969233,0.93635106,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,28,0.74538124,0.9888147,1.0,0.98969233,0.9354131,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,29,0.74228525,0.9888147,1.0,0.98969233,0.93470955,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,30,0.7375375,0.9888147,1.0,0.98969233,0.9336305,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,31,0.7314608,0.9888147,1.0,0.98969233,0.9322493,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,32,0.7216916,0.9837145,1.0,0.9844615,0.92672426,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,33,0.71381915,0.9823289,1.0,0.9844615,0.92468303,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,34,0.7075113,0.98150253,1.0,0.9844615,0.92309916,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,35,0.7030264,0.9809432,1.0,0.9844615,0.92197824,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,36,0.69780064,0.97927374,1.0,0.9844615,0.920487,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,37,0.6936511,0.9778881,1.0,0.9844615,0.91929203,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,38,0.6904224,0.97622705,1.0,0.9844615,0.91825616,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,39,0.6848751,0.9754006,1.0,0.9844615,0.91684514,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,40,0.676165,0.9742821,1.0,0.98184615,0.9134735,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,41,0.66979134,0.9726126,1.0,0.9741538,0.9082249,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,42,0.66301066,0.9709432,1.0,0.9741538,0.90638024,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,43,0.6599862,0.9703923,1.0,0.9741538,0.9055927,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,44,0.6560565,0.97011685,1.0,0.9741538,0.9046495,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,45,0.6504077,0.9695575,1.0,0.9741538,0.903264,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,46,0.6441894,0.96021706,1.0,0.969,0.89780974,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,47,0.6380042,0.9591068,1.0,0.9613077,0.89270574,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,48,0.63458407,0.95744574,1.0,0.9613077,0.89162636,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,49,0.62964165,0.9563439,1.0,0.9613077,0.8903027,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,50,0.6272346,0.9552421,1.0,0.9613077,0.8895554,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,51,0.62499803,0.9546912,1.0,0.9613077,0.88894695,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,52,0.62046444,0.9535893,1.0,0.9613077,0.88771623,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,53,0.61722267,0.9530384,1.0,0.9613077,0.8868792,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,54,0.61096,0.94939065,1.0,0.95869225,0.8836039,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,55,0.60580844,0.9477296,1.0,0.95100003,0.87863463,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,56,0.6029572,0.9452254,1.0,0.95100003,0.8775313,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,57,0.5995091,0.94357264,1.0,0.95100003,0.87644714,0.0,0.0,1.0,0.0,0.0,0.0,2,Replace D
9,58,1.0,0.9421953,1.0,0.95100003,0.9672174,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,59,0.9966494,0.9419199,1.0,0.95100003,0.9664057,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,60,0.98434126,0.9405426,1.0,0.95100003,0.963358,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,61,0.975741,0.94026715,1.0,0.95100003,0.96135336,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,62,0.9571401,0.93804675,1.0,0.9458462,0.95437944,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,63,0.9441019,0.9358347,1.0,0.93815386,0.94751745,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,64,0.9320623,0.9350084,1.0,0.93815386,0.94463104,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,65,0.9264374,0.9344575,1.0,0.93815386,0.94325256,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,66,0.9171258,0.93390656,1.0,0.93815386,0.94103616,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,67,0.90365535,0.93252087,1.0,0.9355385,0.93653375,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,68,0.89422685,0.93085974,1.0,0.92784613,0.93059254,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,69,0.8817908,0.9303088,1.0,0.92784613,0.92766595,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,70,0.8702779,0.92920697,1.0,0.92784613,0.9248491,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,71,0.8609478,0.92695326,1.0,0.9252308,0.92112994,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,72,0.8532804,0.9258514,1.0,0.91753846,0.9156905,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,73,0.8444128,0.925576,1.0,0.91753846,0.913625,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,74,0.8349808,0.9253005,1.0,0.91753846,0.9114314,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,75,0.8300354,0.9244741,1.0,0.91753846,0.9101572,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,76,0.81672937,0.9222287,1.0,0.91753846,0.9067249,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,77,0.8130662,0.92029214,1.0,0.91753846,0.9055402,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,78,0.80739784,0.9194658,1.0,0.91753846,0.9041017,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,79,0.7970861,0.91722035,1.0,0.91753846,0.90134984,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,80,0.7922319,0.916394,1.0,0.91753846,0.90009636,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,81,0.786438,0.916394,1.0,0.91753846,0.8987795,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,82,0.7844066,0.916394,1.0,0.91753846,0.89831793,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,83,0.7812445,0.9161185,1.0,0.91753846,0.8975491,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,84,0.776943,0.91529214,1.0,0.91753846,0.8964214,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,85,0.76616216,0.9090734,1.0,0.91230774,0.8904627,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,86,0.7527997,0.9076878,1.0,0.91230774,0.8871739,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,87,0.7413851,0.90658593,1.0,0.91230774,0.8843794,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,88,0.7350764,0.90603507,1.0,0.91230774,0.88284546,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,89,0.7221074,0.9012437,1.0,0.908,0.8770687,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,90,0.71660495,0.8976127,1.0,0.896,0.8697035,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,91,0.7141219,0.89622706,1.0,0.8883077,0.8653906,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,92,0.7120672,0.8951252,1.0,0.8883077,0.86472327,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,93,0.7086446,0.89429885,1.0,0.8883077,0.8637953,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,94,0.7057473,0.8934725,1.0,0.8883077,0.8629865,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,95,0.702561,0.89209515,1.0,0.8883077,0.86201197,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,96,0.7007611,0.8918197,1.0,0.8883077,0.86155266,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,97,0.696522,0.8904424,1.0,0.8883077,0.8603389,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,98,0.69131815,0.88932383,1.0,0.8831538,0.85661024,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,99,0.685111,0.8856678,1.0,0.8754616,0.8510382,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,100,0.67975205,0.88287145,1.0,0.8754616,0.8493119,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,101,0.67643565,0.8814858,1.0,0.8754616,0.84830624,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,102,0.6727613,0.880384,1.0,0.8754616,0.8472709,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,103,0.66857845,0.8798331,1.0,0.8754616,0.84622,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,104,0.66528547,0.87873125,1.0,0.8754616,0.8452713,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,105,0.6607822,0.8781803,1.0,0.8754616,0.8441477,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,106,0.65407026,0.8736811,1.0,0.8754616,0.84180415,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,107,0.6489981,0.8709015,1.0,0.8754616,0.840146,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,108,0.6452676,0.8697997,1.0,0.8754616,0.8390979,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,109,0.6427735,0.8686979,1.0,0.8754616,0.8383307,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,110,0.6398873,0.86814696,1.0,0.8754616,0.83757454,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,111,0.63736415,0.8670451,1.0,0.8754616,0.83680075,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,112,0.63451135,0.8664942,1.0,0.8754616,0.8360523,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,113,0.62818396,0.8651085,1.0,0.8754616,0.8343622,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,114,0.621843,0.86204505,1.0,0.8754616,0.8323641,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,115,0.6175014,0.8595576,1.0,0.8754616,0.83092505,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,116,0.61331767,0.8584558,1.0,0.8754616,0.82977396,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,117,0.6074382,0.85790485,1.0,0.8754616,0.8283376,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,118,0.6008426,0.85539234,1.0,0.8754616,0.8263817,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,119,0.5983113,0.8540067,1.0,0.8754616,0.8255545,0.0,0.0,1.0,0.0,0.0,0.0,2,Replace D
9,120,1.0,0.8500751,1.0,0.8754616,0.91613257,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,121,0.9941963,0.84842235,1.0,0.8754616,0.914513,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,122,0.9828808,0.8481469,1.0,0.8754616,0.9118912,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,123,0.9751155,0.84732056,1.0,0.8754616,0.90997607,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,124,0.9673573,0.8464942,1.0,0.8754616,0.9080627,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,125,0.96211183,0.8456678,1.0,0.8754616,0.9067202,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,126,0.9578953,0.8448414,1.0,0.8754616,0.9056118,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,127,0.94912213,0.844015,1.0,0.8754616,0.90346754,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,128,0.94081974,0.8431887,1.0,0.8754616,0.9014305,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,129,0.9280127,0.8423623,1.0,0.8754616,0.89836955,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,130,0.91490257,0.84040064,1.0,0.87115383,0.89307517,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
