episode,step,HI_deck,HI_superstructure,HI_bearings,HI_substructure,HI_BHI_aggregate,prob_A0,prob_A1,prob_A2,prob_A3,prob_A4,prob_A5,chosen_action_id,chosen_action_name
8,117,0.9738563,0.7832971,0.9553334,0.848718,0.8798023,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,118,0.96642697,0.7819115,0.9553334,0.848718,0.877862,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,119,0.96034133,0.77997494,0.9553334,0.848718,0.8761267,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,120,0.95308125,0.7794241,0.9553334,0.848718,0.8743765,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,121,0.93810856,0.77747077,0.9553334,0.848718,0.8706184,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,122,0.9250048,0.7769199,0.9553334,0.848718,0.8675401,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,123,0.9151486,0.77581805,0.9553334,0.848718,0.8650999,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,124,0.9027176,0.7718614,0.9553334,0.848718,0.86155516,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,125,0.8937111,0.7699249,0.9553334,0.848718,0.8591562,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,126,0.8801718,0.76853925,0.9553334,0.848718,0.85582715,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,127,0.8730823,0.7674374,0.9553334,0.848718,0.8540155,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,128,0.86755484,0.7668865,0.9553334,0.848718,0.85265917,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,129,0.86019343,0.7657846,0.9553334,0.848718,0.8507858,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,130,0.8507468,0.7646661,0.9553334,0.848718,0.84843534,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,131,0.84227085,0.7635643,0.9553334,0.848718,0.8463087,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,132,0.82840645,0.761611,0.9553334,0.848718,0.8428026,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,133,0.82246286,0.7610601,0.9553334,0.848718,0.84135157,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,134,0.8157501,0.7591068,0.9553334,0.848718,0.83947086,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,135,0.80938786,0.75855595,0.9553334,0.848718,0.8379247,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,136,0.80661154,0.7574541,0.9553334,0.848718,0.83709335,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,137,0.7996739,0.75717866,0.9553334,0.848718,0.83546656,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,138,0.7961078,0.75635225,0.9553334,0.848718,0.83450586,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,139,0.7939736,0.7555259,0.9553334,0.848718,0.83387053,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,140,0.78424215,0.7507262,0.9553334,0.848718,0.83078617,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,141,0.77861714,0.74989986,0.9553334,0.848718,0.8293575,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,142,0.77307,0.7485225,0.9553334,0.848718,0.82784647,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,143,0.7657401,0.7482471,0.9553334,0.848718,0.82613045,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,144,0.75982267,0.74686974,0.9553334,0.848718,0.82453513,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,145,0.7555106,0.74659437,0.9553334,0.848718,0.82350504,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,146,0.7507642,0.7454925,0.9553334,0.848718,0.822226,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,147,0.7433275,0.7424123,0.9553334,0.848718,0.81997585,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,148,0.73173547,0.7390401,0.9553334,0.84356415,0.81438535,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,149,0.7280307,0.73848915,0.9553334,0.8358718,0.80994666,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,150,0.7226099,0.7371035,0.9553334,0.8358718,0.80846274,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,151,0.7212668,0.7365526,0.9553334,0.8358718,0.8080574,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,152,0.71756697,0.7360017,0.9553334,0.8358718,0.80711627,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,153,0.7144944,0.7348998,0.9553334,0.8358718,0.8062176,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,154,0.71096087,0.73406506,0.9553334,0.8358718,0.8052628,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,155,0.7084588,0.7326795,0.9553334,0.8358718,0.8044422,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,156,0.70548415,0.73157763,0.9553334,0.8358718,0.8035659,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,157,0.7003136,0.7298914,0.9553334,0.8358718,0.80208415,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,158,0.6945716,0.72850585,0.9553334,0.8358718,0.8005272,0.0,0.0,1.0,0.0,0.0,0.0,2,Replace D
8,159,1.0,0.7265693,0.9553334,0.8358718,0.8695907,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,160,0.99424446,0.72601837,0.9553334,0.8358718,0.8681824,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,161,0.9897,0.7249165,0.9553334,0.8358718,0.86694926,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,162,0.9822934,0.7243656,0.9553334,0.8358718,0.86516577,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,163,0.9734084,0.72353923,0.9553334,0.8358718,0.8629963,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,164,0.9616812,0.7213105,0.9553334,0.8358718,0.8599257,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,165,0.9505628,0.7204842,0.9553334,0.8358718,0.85724854,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,166,0.94241714,0.7196578,0.9553334,0.8358718,0.8552471,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,167,0.93655014,0.71910685,0.9553334,0.8358718,0.8538134,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,168,0.9309473,0.7185559,0.9553334,0.8358718,0.8524399,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,169,0.9252855,0.7182805,0.9553334,0.8358718,0.851103,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,170,0.9193045,0.71717864,0.9553334,0.8358718,0.8495434,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,171,0.911977,0.7163522,0.9553334,0.8358718,0.8477278,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,172,0.8981001,0.71551746,0.9553334,0.8358718,0.84442216,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,173,0.8924505,0.7144073,0.9553334,0.8358718,0.84293634,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,174,0.88525057,0.71244574,0.9553334,0.8358718,0.84094334,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,175,0.8783841,0.7116194,0.9553334,0.8358718,0.8392325,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,176,0.87245196,0.71079296,0.9553334,0.8358718,0.83773416,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,177,0.863867,0.7105175,0.9553334,0.8358718,0.8357329,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,178,0.8490299,0.7105175,0.9553334,0.8358718,0.8323608,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,179,0.84017676,0.7105175,0.9553334,0.8358718,0.83034873,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,180,0.8335474,0.70939064,0.9553334,0.8358718,0.8286372,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,181,0.83007777,0.7085643,0.9553334,0.8358718,0.8276983,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,182,0.8253986,0.7085643,0.9553334,0.8358718,0.82663494,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,183,0.8117434,0.70630217,0.9553334,0.8358718,0.8231201,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,184,0.80421245,0.70491654,0.9553334,0.8358718,0.8211567,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,185,0.7988013,0.7040902,0.9553334,0.8358718,0.8197766,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,186,0.79286057,0.70326376,0.9553334,0.8358718,0.8182762,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,187,0.7885621,0.7021619,0.9553334,0.8358718,0.81709886,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,188,0.7796264,0.7007596,0.9553334,0.8358718,0.8148131,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,189,0.7645122,0.69767106,0.9553334,0.8307179,0.8084738,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,190,0.75568855,0.6943155,0.9553334,0.8230257,0.8023619,0.0,0.0,0.0,0.0,1.0,0.0,4,Replace D + Sup + B
8,191,1.0,1.0,1.0,0.8230257,0.91955703,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,192,0.99633086,1.0,1.0,0.8230257,0.91872317,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,193,0.9848183,0.9994324,1.0,0.8230257,0.91600347,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,194,0.96850526,0.9943572,1.0,0.8230257,0.9113732,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,195,0.96099454,0.9929716,1.0,0.8230257,0.9094143,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,196,0.95224535,0.9924207,1.0,0.8230257,0.9073257,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,197,0.94423187,0.9924207,1.0,0.8230257,0.90550447,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,198,0.93883675,0.9924207,1.0,0.8230257,0.90427834,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,199,0.93307066,0.9924207,1.0,0.8230257,0.9029678,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,200,0.9245943,0.9924207,1.0,0.8230257,0.9010414,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,2,0.989879,0.9991486,1.0,1.0,0.997545,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,3,0.98100746,0.9991486,1.0,1.0,0.99552864,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,4,0.97001123,0.99745405,1.0,1.0,0.9927215,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,5,0.9575864,0.995793,1.0,1.0,0.98959565,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,6,0.94593257,0.995793,1.0,1.0,0.98694706,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,7,0.9396718,0.995793,1.0,1.0,0.9855242,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,8,0.92832536,0.995793,1.0,1.0,0.98294544,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,9,0.9169537,0.99550915,1.0,1.0,0.9803093,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,10,0.90466005,0.9941235,1.0,1.0,0.9772634,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,11,0.8918638,0.9924374,1.0,1.0,0.9740486,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,12,0.8777238,0.9924374,1.0,1.0,0.9708349,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,13,0.8682907,0.9924374,1.0,1.0,0.96869105,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,14,0.85251224,0.9915943,1.0,0.99738467,0.963763,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,15,0.8426671,0.9913189,1.0,0.98969233,0.9579788,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,16,0.83266544,0.9913189,1.0,0.98969233,0.9557057,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,17,0.8230583,0.9913189,1.0,0.98969233,0.95352226,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,18,0.81851244,0.9913189,1.0,0.98969233,0.95248914,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,19,0.81388074,0.9913189,1.0,0.98969233,0.95143646,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,20,0.8076552,0.9913189,1.0,0.98969233,0.9500217,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,21,0.7961286,0.9913189,1.0,0.98969233,0.94740194,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,22,0.7911049,0.9913189,1.0,0.98969233,0.9462602,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,23,0.7876049,0.9913189,1.0,0.98969233,0.94546473,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,24,0.7821606,0.9913189,1.0,0.98969233,0.9442273,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,25,0.7688266,0.9907596,1.0,0.98969233,0.9410952,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,26,0.76232654,0.9904842,1.0,0.98969233,0.9395678,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,27,0.74861974,0.98992485,1.0,0.98969233,0.93635106,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,28,0.74538124,0.9888147,1.0,0.98969233,0.9354131,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,29,0.74228525,0.9888147,1.0,0.98969233,0.93470955,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,30,0.7375375,0.9888147,1.0,0.98969233,0.9336305,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,31,0.7314608,0.9888147,1.0,0.98969233,0.9322493,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,32,0.7216916,0.9837145,1.0,0.9844615,0.92672426,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,33,0.71381915,0.9823289,1.0,0.9844615,0.92468303,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,34,0.7075113,0.98150253,1.0,0.9844615,0.92309916,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,35,0.7030264,0.9809432,1.0,0.9844615,0.92197824,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,36,0.69780064,0.97927374,1.0,0.9844615,0.920487,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,37,0.6936511,0.9778881,1.0,0.9844615,0.91929203,0.0,0.0,1.0,0.0,0.0,0.0,2,Replace D
9,38,1.0,0.97622705,1.0,0.9844615,0.9886147,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,39,0.994973,0.9754006,1.0,0.9844615,0.98732203,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,40,0.9823872,0.9742821,1.0,0.98184615,0.98306936,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,41,0.9709381,0.9726126,1.0,0.9741538,0.9766672,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,42,0.959239,0.9709432,1.0,0.9741538,0.97370476,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,43,0.9518987,0.9703923,1.0,0.9741538,0.97193646,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,44,0.9469451,0.97011685,1.0,0.9741538,0.9707605,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,45,0.9310848,0.9695575,1.0,0.9741538,0.9670542,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,46,0.91421413,0.96021706,1.0,0.969,0.959179,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,47,0.89965343,0.9591068,1.0,0.9613077,0.9521715,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,48,0.89193475,0.95744574,1.0,0.9613077,0.9501152,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,49,0.87809706,0.9563439,1.0,0.9613077,0.9467699,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,50,0.8693911,0.9552421,1.0,0.9613077,0.9445909,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,51,0.8647357,0.9546912,1.0,0.9613077,0.94343275,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,52,0.8524703,0.9535893,1.0,0.9613077,0.9404449,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,53,0.8453868,0.9530384,1.0,0.9613077,0.93873477,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,54,0.8303459,0.94939065,1.0,0.95869225,0.9334644,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,55,0.81965226,0.9477296,1.0,0.95100003,0.9272354,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,56,0.8149573,0.9452254,1.0,0.95100003,0.9257132,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,57,0.8086215,0.94357264,1.0,0.95100003,0.9239727,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,58,0.80244637,0.9421953,1.0,0.95100003,0.9223188,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,59,0.7979599,0.9419199,1.0,0.95100003,0.92124915,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,60,0.79210216,0.9405426,1.0,0.95100003,0.9196674,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,61,0.7875422,0.94026715,1.0,0.95100003,0.91858083,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,62,0.7776541,0.93804675,1.0,0.9458462,0.9135872,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,63,0.76960164,0.9358347,1.0,0.93815386,0.90785843,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,64,0.76137924,0.9350084,1.0,0.93815386,0.9058394,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,65,0.75486124,0.9344575,1.0,0.93815386,0.90425795,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,66,0.7487877,0.93390656,1.0,0.93815386,0.90277743,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,67,0.7355622,0.93252087,1.0,0.9355385,0.89833087,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,68,0.7299359,0.93085974,1.0,0.92784613,0.89325356,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,69,0.723873,0.9303088,1.0,0.92784613,0.8917755,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,70,0.7173368,0.92920697,1.0,0.92784613,0.89008963,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,71,0.7096026,0.92695326,1.0,0.9252308,0.8867334,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,72,0.70750296,0.9258514,1.0,0.91753846,0.88255936,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,73,0.7017127,0.925576,1.0,0.91753846,0.88119316,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,74,0.69784826,0.9253005,1.0,0.91753846,0.8802649,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,75,0.69513845,0.9244741,1.0,0.91753846,0.8794987,0.0,0.0,1.0,0.0,0.0,0.0,2,Replace D
9,76,1.0,0.9222287,1.0,0.91753846,0.94837725,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,77,0.99897957,0.92029214,1.0,0.91753846,0.94779325,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,78,0.9908336,0.9194658,1.0,0.91753846,0.9457916,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,79,0.9802531,0.91722035,1.0,0.91753846,0.9429787,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,80,0.9714057,0.916394,1.0,0.91753846,0.94081765,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,81,0.9661759,0.916394,1.0,0.91753846,0.93962914,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,82,0.96009845,0.916394,1.0,0.91753846,0.93824786,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,83,0.95099276,0.9161185,1.0,0.91753846,0.93612826,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,84,0.94316787,0.91529214,1.0,0.91753846,0.9341996,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,85,0.92122984,0.9090734,1.0,0.91230774,0.9257054,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,86,0.90209466,0.9076878,1.0,0.91230774,0.9211046,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,87,0.8875324,0.90658593,1.0,0.91230774,0.91759455,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,88,0.87917805,0.90603507,1.0,0.91230774,0.9155958,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,89,0.8622122,0.9012437,1.0,0.908,0.90891075,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,90,0.8478171,0.8976127,1.0,0.896,0.89952433,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,91,0.8379768,0.89622706,1.0,0.8883077,0.8935394,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,92,0.8337429,0.8951252,1.0,0.8883077,0.89237696,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,93,0.8259719,0.89429885,1.0,0.8883077,0.89046055,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,94,0.82240856,0.8934725,1.0,0.8883077,0.88950044,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,95,0.8183219,0.89209515,1.0,0.8883077,0.8883213,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,96,0.8157233,0.8918197,1.0,0.8883077,0.8876806,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,97,0.81064224,0.8904424,1.0,0.8883077,0.88627535,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,98,0.80354565,0.88932383,1.0,0.8831538,0.8821164,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,99,0.7912981,0.8856678,1.0,0.8754616,0.8751717,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,100,0.7831335,0.88287145,1.0,0.8754616,0.87280756,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,101,0.77734196,0.8814858,1.0,0.8754616,0.8712394,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,102,0.7727319,0.880384,1.0,0.8754616,0.8699915,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,103,0.7687535,0.8798331,1.0,0.8754616,0.868987,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,104,0.7654503,0.87873125,1.0,0.8754616,0.86803603,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,105,0.7599775,0.8781803,1.0,0.8754616,0.8666921,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,106,0.7490539,0.8736811,1.0,0.8754616,0.86339134,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,107,0.73808545,0.8709015,1.0,0.8754616,0.86039317,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,108,0.7330799,0.8697997,1.0,0.8754616,0.85905516,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,109,0.73059624,0.8686979,1.0,0.8754616,0.8582903,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,110,0.7275875,0.86814696,1.0,0.8754616,0.8575064,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,111,0.7242008,0.8670451,1.0,0.8754616,0.8565363,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,112,0.7197364,0.8664942,1.0,0.8754616,0.8554215,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,113,0.7107976,0.8651085,1.0,0.8754616,0.853138,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,114,0.70216906,0.86204505,1.0,0.8754616,0.85062003,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,115,0.6957278,0.8595576,1.0,0.8754616,0.8487039,0.0,0.0,1.0,0.0,0.0,0.0,2,Replace D
9,116,1.0,0.8584558,1.0,0.8754616,0.9176563,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,117,0.9963067,0.85790485,1.0,0.8754616,0.91671675,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,118,0.9775548,0.85539234,1.0,0.8754616,0.91199815,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,119,0.97362405,0.8540067,1.0,0.8754616,0.91085285,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,120,0.9530667,0.8500751,1.0,0.8754616,0.9054659,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,121,0.9442997,0.84842235,1.0,0.8754616,0.90317285,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,122,0.9321532,0.8481469,1.0,0.8754616,0.90036225,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,123,0.92288697,0.84732056,1.0,0.8754616,0.898106,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,124,0.9125473,0.8464942,1.0,0.8754616,0.89560586,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,125,0.9078932,0.8456678,1.0,0.8754616,0.8943979,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,126,0.90273273,0.8448414,1.0,0.8754616,0.89307475,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,127,0.8983523,0.844015,1.0,0.8754616,0.89192903,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,128,0.8895124,0.8431887,1.0,0.8754616,0.8897696,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,129,0.8789735,0.8423623,1.0,0.8754616,0.88722426,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,130,0.86571866,0.84040064,1.0,0.87115383,0.881897,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,131,0.8545888,0.83846414,1.0,0.8634616,0.875519,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
9,132,0.84622175,0.8379132,1.0,0.8634616,0.8735171,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
