episode,step,HI_deck,HI_superstructure,HI_bearings,HI_substructure,HI_BHI_aggregate,prob_A0,prob_A1,prob_A2,prob_A3,prob_A4,prob_A5,chosen_action_id,chosen_action_name
9,185,0.64470685,0.9394407,1.0,0.92007697,0.87191206,0.39247262,0.25874716,0.010837772,0.018864015,0.008964535,0.31011382,0,Do nothing
9,186,0.64295727,0.9383389,1.0,0.92007697,0.8713141,0.39178497,0.2585327,0.010867218,0.018915089,0.008993818,0.31090614,0,Do nothing
9,187,0.6355114,0.9375041,1.0,0.92007697,0.8694702,0.3871472,0.25708872,0.011076408,0.019262584,0.009196555,0.31622848,0,Do nothing
9,188,0.6294243,0.9361185,1.0,0.92007697,0.8678348,0.37755972,0.25397515,0.011443991,0.019887604,0.009561949,0.3275717,0,Do nothing
9,189,0.6262472,0.934182,1.0,0.92007697,0.8667606,0.37597245,0.25346103,0.01152998,0.020028241,0.009645817,0.3293625,0,Do nothing
9,190,0.6216396,0.93363106,1.0,0.92007697,0.8656132,0.37432915,0.25290817,0.011604545,0.020154908,0.009720624,0.33128256,0,Do nothing
9,191,0.6141839,0.92969114,1.0,0.92007697,0.8632025,0.36882076,0.25106227,0.0118535,0.020573718,0.009970742,0.33771902,0,Do nothing
9,192,0.61055696,0.9277546,1.0,0.92007697,0.86202604,0.36740974,0.25059056,0.011928469,0.020698193,0.010045714,0.33932734,0,Do nothing
9,193,0.6068419,0.9266527,1.0,0.92007697,0.86098135,0.36637536,0.25022662,0.011967234,0.020769289,0.010087451,0.34057403,0,Do nothing
9,194,0.601549,0.92581797,1.0,0.92007697,0.8596267,0.36439154,0.24953468,0.012054854,0.02091962,0.010177222,0.34292206,0,Do nothing
9,195,0.5983063,0.92443234,1.0,0.92007697,0.8586378,0.36321995,0.24915035,0.012129868,0.021039257,0.0102504175,0.3442102,0,Do nothing
9,196,0.59506744,0.92249584,1.0,0.92007697,0.8575495,0.36151284,0.24855393,0.012207843,0.02117167,0.010329935,0.34622377,0,Do nothing
9,197,0.591296,0.9222204,1.0,0.92007697,0.8566423,0.36052018,0.24819891,0.012247069,0.021241914,0.010371604,0.34742036,0,Do nothing
9,198,0.58982384,0.9219449,1.0,0.92007697,0.8562576,0.3604723,0.24818747,0.012253655,0.02125284,0.010378107,0.3474556,0,Do nothing
9,199,0.584056,0.92084306,1.0,0.92007697,0.8547464,0.35720366,0.24706836,0.012450647,0.021563647,0.0105687445,0.3511449,0,Do nothing
9,200,0.5796677,0.92029214,1.0,0.92007697,0.8536489,0.35279864,0.245465,0.012622879,0.02185762,0.010746412,0.35650954,5,Full bridge replacement
10,1,1.0,1.0,1.0,1.0,1.0,0.81654906,0.18046987,0.00035428395,0.00048882514,0.00017071252,0.0019671118,0,Do nothing
10,2,0.99405164,1.0,1.0,1.0,0.9986481,0.8152436,0.18164545,0.00036255596,0.0005025073,0.00017549626,0.0020703662,0,Do nothing
10,3,0.98322487,0.9980134,1.0,0.99912816,0.99543,0.8107914,0.18564115,0.00039640671,0.00055534544,0.000194714,0.002421011,0,Do nothing
10,4,0.97446775,0.99746245,1.0,0.9965641,0.9921741,0.80617166,0.18973598,0.00043383258,0.0006141215,0.00021620386,0.002828211,0,Do nothing
10,5,0.95579976,0.9963272,1.0,0.9965641,0.9877249,0.80080074,0.1944179,0.0004783076,0.0006854561,0.00024216172,0.0033754492,0,Do nothing
10,6,0.9427028,0.9954925,1.0,0.9965641,0.9845966,0.79611135,0.19843958,0.0005208257,0.00075324107,0.00026716597,0.003907763,0,Do nothing
10,7,0.9319116,0.9954925,1.0,0.9965641,0.9821441,0.79222745,0.20171434,0.0005570824,0.0008119815,0.00028878768,0.0044003003,0,Do nothing
10,8,0.92313987,0.9954925,1.0,0.9965641,0.98015046,0.7901172,0.20346287,0.00057635724,0.0008443942,0.0003005513,0.0046985876,0,Do nothing
10,9,0.913229,0.9954925,1.0,0.9965641,0.97789806,0.78617895,0.20670673,0.0006157025,0.0009085575,0.00032430235,0.0052657593,0,Do nothing
10,10,0.9035882,0.9954925,1.0,0.9965641,0.975707,0.78228396,0.20987077,0.0006582451,0.0009769261,0.00035006274,0.005859924,0,Do nothing
10,11,0.8957499,0.9954925,1.0,0.9965641,0.97392553,0.77899605,0.21249647,0.0006952362,0.0010368748,0.00037266247,0.006402675,0,Do nothing
10,12,0.88402903,0.9937897,1.0,0.99569225,0.97055584,0.7723963,0.2176245,0.000773155,0.001165458,0.00042128813,0.007619371,0,Do nothing
10,13,0.8749275,0.9926794,1.0,0.9931282,0.9671198,0.7648255,0.22331657,0.0008710603,0.001326426,0.00048300024,0.009177459,0,Do nothing
10,14,0.8670185,0.99101,1.0,0.9931282,0.96501887,0.7618184,0.22549757,0.00090995076,0.0013919983,0.00050802785,0.009874027,0,Do nothing
10,15,0.8429713,0.984207,1.0,0.9878974,0.9559391,0.7369552,0.24211626,0.0012853848,0.0020247702,0.0007554921,0.016862864,0,Do nothing
10,16,0.83023775,0.98056763,1.0,0.98358977,0.9504253,0.7196375,0.25210962,0.0015997685,0.0025566034,0.0009700062,0.023126435,0,Do nothing
10,17,0.81966287,0.9794658,1.0,0.97589743,0.9443251,0.7020937,0.26080436,0.0019396523,0.0031432407,0.0012093054,0.030809699,0,Do nothing
10,18,0.8132908,0.97891486,1.0,0.97589743,0.94277674,0.6983105,0.26254067,0.0020232208,0.0032837202,0.0012683126,0.032573644,0,Do nothing
10,19,0.8066438,0.9769699,1.0,0.97589743,0.9409124,0.6944365,0.26419866,0.0021026726,0.0034226114,0.0013257483,0.034513753,0,Do nothing
10,20,0.7995616,0.9744657,1.0,0.97328204,0.9376587,0.67926687,0.27009758,0.002430366,0.0039958395,0.0015655726,0.042643707,0,Do nothing
10,21,0.7904082,0.97223705,1.0,0.9655897,0.9316767,0.65823317,0.27677217,0.0029086247,0.004838263,0.0019245374,0.0553233,0,Do nothing
10,22,0.78050536,0.9666027,1.0,0.96297437,0.9272128,0.63707536,0.28183636,0.0034216903,0.005745972,0.0023212794,0.06959937,0,Do nothing
10,23,0.76876825,0.96267116,1.0,0.95528203,0.9203339,0.6097199,0.2862293,0.0041254214,0.006990252,0.0028802308,0.090054944,0,Do nothing
10,24,0.7603975,0.96101,1.0,0.95528203,0.9181295,0.6012914,0.2871636,0.004358393,0.0073960316,0.0030677032,0.09672288,0,Do nothing
10,25,0.747077,0.95682806,1.0,0.95266664,0.91315293,0.5704693,0.28870252,0.00517996,0.008863472,0.0037504383,0.12303434,0,Do nothing
10,26,0.74256897,0.954616,1.0,0.9449743,0.90822965,0.54468024,0.28824034,0.005917838,0.010172449,0.0043789707,0.14661016,0,Do nothing
10,27,0.7289876,0.94871455,1.0,0.942359,0.9028812,0.5077804,0.2849502,0.0069752615,0.012066199,0.0053133736,0.18291467,0,Do nothing
10,28,0.7236594,0.944207,1.0,0.9320513,0.8961653,0.4529914,0.27522263,0.008634763,0.01502994,0.006842833,0.24127844,0,Do nothing
10,29,0.7185574,0.94255424,1.0,0.92435896,0.8912088,0.41880986,0.26661813,0.009743298,0.016988324,0.00790225,0.2799381,0,Do nothing
10,30,0.7143752,0.9409015,1.0,0.92435896,0.8899578,0.41274384,0.2649659,0.009982378,0.017391082,0.008129439,0.2867874,0,Do nothing
10,31,0.7097834,0.93924874,1.0,0.92435896,0.88861364,0.40900958,0.26388332,0.010119097,0.017628439,0.008262165,0.2910974,0,Do nothing
10,32,0.7050491,0.93787146,1.0,0.92435896,0.8872872,0.40367812,0.26230678,0.010298926,0.017944679,0.008439278,0.2973322,0,Do nothing
10,33,0.7020718,0.9359433,1.0,0.92435896,0.88626003,0.4019104,0.26178315,0.010378721,0.018079061,0.008516149,0.2993325,0,Do nothing
10,34,0.69588095,0.9342821,1.0,0.92435896,0.88455105,0.39801118,0.26058435,0.0105244005,0.018333245,0.008660177,0.3038865,0,Do nothing
10,35,0.6923495,0.9315192,1.0,0.92435896,0.8832462,0.39406502,0.2593978,0.01068926,0.018610727,0.008820276,0.308417,0,Do nothing
10,36,0.68685853,0.9301336,1.0,0.92435896,0.88174623,0.39083743,0.25835955,0.010798769,0.018807618,0.0089318305,0.3122648,0,Do nothing
10,37,0.68354934,0.9287563,1.0,0.92435896,0.88074374,0.38908023,0.25780725,0.010882671,0.018947102,0.009012991,0.31426975,0,Do nothing
10,38,0.67944443,0.9268281,1.0,0.92435896,0.87946016,0.38706696,0.25716296,0.010969009,0.019095127,0.009098733,0.31660724,0,Do nothing
10,39,0.67467934,0.9254508,1.0,0.92435896,0.87812674,0.38507372,0.25653818,0.011075151,0.019268436,0.009200757,0.3188437,0,Do nothing
10,40,0.6687432,0.923798,1.0,0.92435896,0.8764772,0.38106513,0.2552393,0.011243325,0.019552806,0.009366614,0.32353282,0,Do nothing
10,41,0.6643977,0.9226962,1.0,0.92435896,0.87528914,0.37631112,0.25364757,0.011410075,0.019844184,0.009535794,0.32925123,0,Do nothing
10,42,0.66016805,0.92214525,1.0,0.92435896,0.87422776,0.37161446,0.25204563,0.011579852,0.020138027,0.009707603,0.33491433,0,Do nothing
10,43,0.65787685,0.9210434,1.0,0.92435896,0.8735066,0.37083605,0.25178975,0.011624473,0.020210827,0.009751067,0.33578783,0,Do nothing
10,44,0.6536271,0.9193656,1.0,0.92435896,0.87223583,0.3683105,0.25090882,0.011722483,0.02038264,0.009852191,0.3388233,0,Do nothing
10,45,0.6490638,0.91770446,1.0,0.92435896,0.8708967,0.3636752,0.24929696,0.011918566,0.020712717,0.010049197,0.34434733,0,Do nothing
10,46,0.64612836,0.9163189,1.0,0.92435896,0.86997753,0.36226922,0.24880126,0.011985558,0.020825742,0.010116891,0.34600142,0,Do nothing
10,47,0.64182675,0.91521704,1.0,0.92435896,0.8687996,0.3603997,0.24816217,0.012106332,0.021016175,0.010233063,0.34808257,0,Do nothing
10,48,0.63500917,0.9149416,1.0,0.92435896,0.8672001,0.3573312,0.24703671,0.012220469,0.021218298,0.010353125,0.35184023,0,Do nothing
10,49,0.6316513,0.9141152,1.0,0.92435896,0.8662867,0.3562086,0.24663615,0.012284239,0.021322615,0.01041646,0.353132,0,Do nothing
10,50,0.6276326,0.91328883,1.0,0.92435896,0.8652231,0.35503423,0.24622704,0.012363091,0.02144762,0.010493145,0.35443494,0,Do nothing
10,51,0.6240579,0.9124624,1.0,0.92435896,0.8642603,0.3539439,0.24582796,0.012413216,0.021533847,0.01054488,0.3557362,5,Full bridge replacement
10,52,1.0,1.0,1.0,1.0,1.0,0.81654906,0.18046987,0.00035428395,0.00048882514,0.00017071252,0.0019671118,0,Do nothing
10,53,0.99099827,0.9997162,1.0,1.0,0.9979025,0.81455475,0.1822647,0.0003671158,0.00050993636,0.00017812187,0.002125339,0,Do nothing
10,54,0.98643667,0.9991653,1.0,1.0,0.99676555,0.8131463,0.18353309,0.00037767977,0.0005262576,0.00018406202,0.0022326661,0,Do nothing
10,55,0.96220285,0.99292153,1.0,0.9947692,0.9877451,0.79754674,0.19725032,0.0005148359,0.0007388404,0.00026296423,0.0036862204,0,Do nothing
10,56,0.9494114,0.99181134,1.0,0.9947692,0.9846361,0.79353946,0.20064479,0.00055118336,0.0007982061,0.00028470065,0.0041816207,0,Do nothing
10,57,0.94402903,0.9915359,1.0,0.9947692,0.9833628,0.7917635,0.20213409,0.0005684952,0.00082614576,0.00029507605,0.0044127633,0,Do nothing
10,58,0.9371648,0.9915359,1.0,0.9947692,0.98180276,0.78904784,0.20439781,0.0005963044,0.0008705178,0.00031171125,0.004775759,0,Do nothing
10,59,0.92444515,0.99040896,1.0,0.9947692,0.97870696,0.7840917,0.20846158,0.0006488806,0.00095519685,0.0003435406,0.005499211,0,Do nothing
10,60,0.91684264,0.9887479,1.0,0.9947692,0.9766771,0.78124195,0.21074829,0.0006796366,0.0010057865,0.00036248632,0.005961813,0,Do nothing
10,61,0.9053704,0.98736227,1.0,0.9947692,0.9738179,0.7766033,0.21441175,0.00073174643,0.001091571,0.00039474873,0.006766797,0,Do nothing
10,62,0.89985716,0.98736227,1.0,0.9947692,0.97256494,0.77447814,0.21606515,0.00075647887,0.001132427,0.0004101547,0.007157562,0,Do nothing
10,63,0.8897584,0.98680294,1.0,0.9947692,0.97016793,0.7705841,0.21903853,0.0008020914,0.0012088094,0.00043887674,0.007927464,0,Do nothing
10,64,0.8772071,0.9856928,1.0,0.9947692,0.96711355,0.7653161,0.2229855,0.0008711578,0.0013216876,0.00048235507,0.009023095,0,Do nothing
10,65,0.8563136,0.97606844,1.0,0.98430765,0.9558599,0.72600627,0.24864879,0.0014970303,0.0023722888,0.0008978237,0.020577788,0,Do nothing
10,66,0.8475234,0.9741319,1.0,0.98430765,0.95351005,0.72132707,0.251216,0.0015791822,0.0025146648,0.00095475814,0.022408357,0,Do nothing
10,67,0.83769274,0.97358096,1.0,0.98430765,0.95117563,0.71537673,0.25436133,0.0016897813,0.0027042497,0.0010316658,0.024836294,0,Do nothing
10,68,0.82813376,0.9724791,1.0,0.98430765,0.94880277,0.70895004,0.25757927,0.0018146264,0.002918156,0.0011191631,0.027618852,0,Do nothing
10,69,0.8219687,0.9716528,1.0,0.98430765,0.9472514,0.70639986,0.2587672,0.0018596118,0.002999702,0.0011516785,0.02882203,0,Do nothing
10,70,0.813707,0.9702671,1.0,0.98430765,0.9451218,0.70168847,0.26095533,0.0019555571,0.0031648544,0.0012199193,0.031015968,0,Do nothing
10,71,0.80744886,0.9688815,1.0,0.98430765,0.94344753,0.69854176,0.26233867,0.00201641,0.0032726943,0.0012638122,0.032566555,0,Do nothing
10,72,0.79549456,0.96777964,1.0,0.98430765,0.9405304,0.6896227,0.26610777,0.0022045362,0.0035973487,0.001399192,0.03706852,0,Do nothing
10,73,0.78202623,0.96411514,0.9886667,0.9773847,0.9321108,0.6524332,0.2785255,0.0031150389,0.005163823,0.0020774899,0.058684908,0,Do nothing
10,74,0.7739707,0.9621786,0.9553334,0.9773847,0.92538244,0.6458555,0.2804076,0.0033258728,0.0055093993,0.0022370555,0.06266455,0,Do nothing
10,75,0.768047,0.9602421,0.9553334,0.9773847,0.92368406,0.6416754,0.2814131,0.0034454965,0.0057114637,0.002328874,0.06542567,0,Do nothing
10,76,0.7575376,0.9520368,0.9553334,0.97476923,0.9186149,0.6185474,0.28564075,0.0040544923,0.0067827776,0.0028119795,0.08216261,0,Do nothing
10,77,0.74748033,0.9512104,0.9553334,0.96707696,0.91268253,0.592101,0.28842235,0.004770964,0.0080488715,0.0033953928,0.103261426,0,Do nothing
10,78,0.7334711,0.93878967,0.9553334,0.96097434,0.9044662,0.5265943,0.28759933,0.0067030885,0.011459326,0.0050493954,0.1625946,0,Do nothing
10,79,0.72939456,0.9371369,0.9553334,0.95841026,0.9020738,0.5120888,0.28609645,0.0071460325,0.012248481,0.0054453216,0.17697492,0,Do nothing
10,80,0.72212017,0.9332304,0.9553334,0.95579493,0.8985215,0.48226255,0.2817148,0.00807377,0.013894459,0.0062907105,0.2077638,0,Do nothing
10,81,0.7181967,0.9315776,0.9553334,0.9481026,0.8938328,0.45417517,0.27609736,0.008967368,0.015482066,0.007127273,0.23815078,0,Do nothing
10,82,0.7153567,0.929374,0.9553334,0.9481026,0.8927866,0.45210615,0.27563614,0.009043809,0.015615368,0.007199301,0.24039926,0,Do nothing
10,83,0.70572543,0.925192,0.9553334,0.9429487,0.8874947,0.41018274,0.26476818,0.010511055,0.01818455,0.008616004,0.28773743,0,Do nothing
10,84,0.70125306,0.9232638,0.9553334,0.93525636,0.8826311,0.37935445,0.25497487,0.011570059,0.02005437,0.009683691,0.3243626,0,Do nothing
10,85,0.6965978,0.922162,0.9553334,0.93525636,0.8813728,0.373225,0.2529275,0.011819145,0.020474626,0.009932944,0.33162078,0,Do nothing
10,86,0.69234806,0.9202337,0.9553334,0.93525636,0.8800563,0.37065092,0.25203013,0.011920862,0.020652147,0.010037434,0.33470854,0,Do nothing
10,87,0.68485546,0.9183055,0.9553334,0.93525636,0.87800294,0.36448443,0.24987486,0.012181106,0.021091461,0.010299504,0.34206855,0,Do nothing
10,88,0.6703551,0.90873957,0.9553334,0.9300257,0.87059045,0.29425457,0.22119403,0.01474074,0.025577718,0.013084996,0.43114793,5,Full bridge replacement
10,89,1.0,1.0,1.0,1.0,1.0,0.81654906,0.18046987,0.00035428395,0.00048882514,0.00017071252,0.0019671118,0,Do nothing
10,90,0.9941429,1.0,1.0,1.0,0.99866885,0.8152314,0.18165606,0.00036260035,0.0005026277,0.00017553045,0.0020717662,0,Do nothing
10,91,0.98931676,1.0,1.0,1.0,0.997572,0.8140172,0.18274729,0.00037059645,0.00051570026,0.00018012027,0.0021691818,0,Do nothing
10,92,0.97590333,1.0,1.0,1.0,0.99452347,0.81019354,0.18617043,0.00039882562,0.00056016375,0.00019615707,0.0024809113,0,Do nothing
10,93,0.96825343,1.0,1.0,1.0,0.99278486,0.80784047,0.18825637,0.00041662555,0.00058857375,0.00020638076,0.0026916408,0,Do nothing
10,94,0.9551465,0.9971619,1.0,0.99738467,0.9881012,0.799251,0.1957654,0.00049320224,0.00070778484,0.0002505832,0.00353194,0,Do nothing
10,95,0.9484083,0.9963272,1.0,0.98969233,0.98292154,0.79082817,0.20293781,0.0005798532,0.00084211765,0.00030140727,0.0045105885,0,Do nothing
10,96,0.9398615,0.9954925,1.0,0.98969233,0.98082733,0.7878787,0.20537814,0.0006090092,0.0008898131,0.00031906558,0.0049252985,0,Do nothing
10,97,0.92956907,0.9949332,1.0,0.98969233,0.97838646,0.78401035,0.20853347,0.0006493559,0.0009556047,0.00034364127,0.0055075227,0,Do nothing
10,98,0.9196981,0.99297994,1.0,0.98969233,0.97578794,0.7798682,0.21186155,0.00069563696,0.0010305737,0.00037193717,0.006172013,0,Do nothing
10,99,0.91128635,0.9913189,1.0,0.98969233,0.9735741,0.77576834,0.21508977,0.0007428659,0.001107791,0.00040111927,0.006890173,0,Do nothing
10,100,0.90618736,0.9913189,1.0,0.98969233,0.9724152,0.77364445,0.21673766,0.00076814083,0.0011492816,0.00041683015,0.0072836266,0,Do nothing
10,101,0.8979889,0.9913189,1.0,0.98969233,0.9705519,0.77031946,0.21928172,0.00080938806,0.001216805,0.00044261524,0.007930049,0,Do nothing
10,102,0.88281,0.98933226,1.0,0.9844615,0.96436334,0.7515351,0.23280033,0.0010730439,0.0016530476,0.00061190274,0.012326573,0,Do nothing
10,103,0.87483454,0.98878133,1.0,0.9844615,0.9624506,0.74810445,0.23508865,0.0011226955,0.0017378776,0.00064473716,0.013301613,0,Do nothing
10,104,0.8697243,0.9882304,1.0,0.9844615,0.9611891,0.74529123,0.23694593,0.0011675182,0.0018122358,0.0006742127,0.014108869,0,Do nothing
10,105,0.8638275,0.9882304,1.0,0.9844615,0.95984894,0.742344,0.23885027,0.0012149983,0.0018915766,0.0007056677,0.014993409,0,Do nothing
10,106,0.8538104,0.9882304,1.0,0.9844615,0.9575722,0.7374779,0.24186976,0.0012883756,0.002019157,0.00075519556,0.016589677,0,Do nothing
10,107,0.84377956,0.9882304,1.0,0.9844615,0.95529246,0.73197085,0.24520378,0.0013816814,0.0021764447,0.0008179227,0.018449232,0,Do nothing
10,108,0.82709616,0.983414,1.0,0.97753847,0.9474783,0.703235,0.26037383,0.0019341579,0.0031186375,0.0012021125,0.030136224,0,Do nothing
10,109,0.81906796,0.98286307,1.0,0.97753847,0.94555354,0.69689685,0.26320484,0.0020624606,0.0033405186,0.0012937518,0.03320159,0,Do nothing
10,110,0.8115753,0.9814774,1.0,0.97753847,0.94359857,0.69201493,0.2652696,0.0021655245,0.0035188,0.0013680639,0.035663057,0,Do nothing
10,111,0.8047031,0.9795409,1.0,0.97753847,0.9416847,0.68778336,0.2669655,0.0022548588,0.0036749141,0.0014331251,0.037888218,0,Do nothing
10,112,0.7992712,0.9776043,1.0,0.97753847,0.94009805,0.6833087,0.2687149,0.0023581074,0.0038505695,0.001507878,0.040259928,0,Do nothing
10,113,0.7963411,0.9773289,1.0,0.97753847,0.93938214,0.68280756,0.26890114,0.0023704786,0.0038719664,0.0015170563,0.040531836,0,Do nothing
10,114,0.7946302,0.9773289,1.0,0.97753847,0.9389933,0.6826646,0.26894522,0.0023723112,0.0038763888,0.0015187034,0.04062282,0,Do nothing
10,115,0.78714955,0.97676957,1.0,0.97753847,0.93719137,0.6794559,0.2700766,0.002434887,0.003991179,0.0015657856,0.04247574,0,Do nothing
10,116,0.78087604,0.97565943,1.0,0.97753847,0.9355638,0.6762952,0.27115968,0.0025010612,0.004110051,0.0016152994,0.044318624,0,Do nothing
10,117,0.7729819,0.97454923,1.0,0.97753847,0.93356776,0.67032754,0.27317214,0.0026384527,0.0043485053,0.0017170549,0.047796283,0,Do nothing
10,118,0.7687419,0.9737229,1.0,0.97753847,0.9324539,0.6673413,0.274159,0.0027149888,0.004477737,0.0017736609,0.04953341,0,Do nothing
10,119,0.7661276,0.97317195,1.0,0.97753847,0.9317596,0.66697556,0.27427647,0.0027251865,0.0044952077,0.0017814107,0.049746215,0,Do nothing
10,120,0.7632458,0.97317195,1.0,0.97753847,0.9311046,0.6664102,0.2744443,0.0027382928,0.0045188125,0.0017914826,0.05009682,0,Do nothing
10,121,0.7595088,0.97317195,1.0,0.97753847,0.9302553,0.66555274,0.27469832,0.0027567968,0.0045527164,0.0018057872,0.050633606,0,Do nothing
10,122,0.7553342,0.97317195,1.0,0.97753847,0.92930645,0.66482115,0.27492496,0.0027773317,0.004587539,0.0018212034,0.051067732,0,Do nothing
10,123,0.7525893,0.97317195,1.0,0.97753847,0.9286827,0.66441286,0.27503726,0.0027849928,0.0046026856,0.0018274228,0.051334832,0,Do nothing
10,124,0.7494318,0.97317195,1.0,0.97753847,0.9279651,0.6636943,0.27524972,0.0028038912,0.004635324,0.0018416825,0.051774986,0,Do nothing
10,125,0.7473997,0.97317195,1.0,0.97753847,0.9275032,0.66336936,0.27533603,0.0028106163,0.0046482277,0.0018470725,0.05198867,0,Do nothing
10,126,0.74423945,0.97317195,1.0,0.97753847,0.92678493,0.6626913,0.27553177,0.0028276967,0.0046782,0.0018600611,0.052410986,0,Do nothing
10,127,0.742252,0.97317195,1.0,0.97753847,0.92633325,0.66240245,0.27560437,0.0028327534,0.0046886397,0.0018642705,0.052607503,0,Do nothing
10,128,0.7395922,0.97317195,1.0,0.97753847,0.92572874,0.6619215,0.2757421,0.002846419,0.004712011,0.0018746,0.052903317,0,Do nothing
10,129,0.73329896,0.97317195,1.0,0.97753847,0.92429847,0.6590173,0.2765347,0.0029079092,0.0048244516,0.0019220555,0.054793574,0,Do nothing
10,130,0.72684014,0.97289646,1.0,0.97753847,0.92278045,0.65458816,0.27773678,0.0030116278,0.005007088,0.002000923,0.05765553,0,Do nothing
10,131,0.7186797,0.9720617,1.0,0.97753847,0.9207741,0.64691615,0.2796872,0.0031992616,0.005334252,0.00214426,0.062718816,0,Do nothing
10,132,0.71461505,0.97095156,1.0,0.97753847,0.9196484,0.6454828,0.28001884,0.003233799,0.005396315,0.0021714002,0.0636969,0,Do nothing
10,133,0.7069647,0.9664357,1.0,0.97492313,0.9158999,0.6257714,0.28390357,0.003722712,0.0062639504,0.0025555477,0.07778268,0,Do nothing
10,134,0.70278376,0.9644991,1.0,0.9672308,0.9111011,0.60450906,0.28682914,0.004295409,0.007267739,0.003013022,0.09408562,0,Do nothing
10,135,0.699319,0.9622787,1.0,0.9672308,0.90990984,0.6027019,0.28701934,0.0043500774,0.0073625566,0.003057378,0.09550868,0,Do nothing
10,136,0.69538856,0.96005845,1.0,0.9672308,0.90861285,0.6007269,0.2872232,0.004409828,0.0074659707,0.0031058604,0.097068205,0,Do nothing
10,137,0.69156635,0.9592237,1.0,0.9672308,0.9075924,0.5994515,0.28734672,0.004450486,0.007535912,0.00313889,0.098076575,0,Do nothing
10,138,0.68734723,0.95783806,1.0,0.9672308,0.9063816,0.59791476,0.28750488,0.0045022788,0.007623325,0.0031806247,0.09927412,0,Do nothing
10,139,0.6844514,0.9561686,1.0,0.9672308,0.90541995,0.59666777,0.2876206,0.0045412527,0.007690735,0.0032125602,0.10026699,0,Do nothing
